label,output
1,0.2959222904974197
1,0.629312120604717
1,0.2571164803177641
0,0.5413187125344043
0,0.3706945937827041
0,0.46043397061138214
0,0.16679922710779463
1,0.9519643952069256
1,0.4925732669532398
0,0.3439868722832081
1,0.43782437382847333
0,0.39732307757306845
0,0.22123085285430208
1,0.6020335285092177
1,0.33328154231210877
1,0.5884506362721551
0,0.53803106997234
0,0.45916972980089993
0,0.4122381457503696
0,0.17013313067447441
0,0.4345077444988465
0,0.3149454546228998
1,0.7486232957855719
1,0.9378075222604755
0,0.5268229341463337
1,0.48056528581439095
0,0.5396427542930655
1,0.494601477700869
0,0.44595862542845693
1,0.9407351947900202
1,0.8892791911556709
1,0.6467729347264162
1,0.5282523652412944
0,0.37131293886514405
0,0.21457036188531955
1,0.31095523898072663
0,0.3360226973269279
1,0.9192237116679643
0,0.3640245728355404
0,0.7206383522785077
1,0.9365687831209317
0,0.6421109882188101
1,0.49556001677264316
1,0.3866282188752682
0,0.4612699972556287
0,0.15788974544062467
1,0.2777582202143577
0,0.20151424940709362
0,0.33276598115288175
0,0.15162492223313662
0,0.3688016288156874
1,0.5857266547865021
1,0.94676035347271
0,0.29638340269086394
1,0.8844397474124771
1,0.5059214238060853
1,0.8739354884978493
1,0.7851653956968895
1,0.30175101964485346
1,0.8141668238647346
1,0.20320765749590605
1,0.5996452366475288
1,0.4597281244684666
1,0.5329143370906301
1,0.7925143251328292
1,0.9013272624012763
1,0.5447485382668491
0,0.6346762959355537
0,0.4594802995347967
1,0.9052711521591987
0,0.7801431440642179
1,0.2474770850762469
0,0.4280352519318766
1,0.9248295742162745
1,0.6392021596220748
0,0.5302853827767712
0,0.5707443264733008
1,0.3277214409119127
0,0.4616581922881507
0,0.16561618052371718
0,0.5582749183646813
0,0.3486702991651544
0,0.38099678535997106
0,0.2400806695534084
0,0.3250584044056621
1,0.39641262170279995
1,0.905195323330951
0,0.35431465417549557
0,0.23739142965539045
0,0.4755172222658558
0,0.43911688156484524
1,0.9527829090073783
1,0.8107926778712025
1,0.33889993220816533
0,0.25294101402303537
0,0.6299412602160163
0,0.7543840198910383
1,0.273976975403843
1,0.7693819949044969
1,0.28075790197944467
1,0.8582105304838978
0,0.3652505556132861
0,0.33137237174406764
0,0.36082416291585134
1,0.6699923453191133
0,0.41776371977867965
1,0.4840723978207706
0,0.3636448911222412
0,0.35353241268123997
0,0.3715634275380301
1,0.5238910872893601
1,0.7963755392151085
0,0.4842186656209667
1,0.9763778801047392
1,0.24249181864013525
0,0.6482014656084512
0,0.39333478435126995
0,0.662046006705681
1,0.7327279647823374
1,0.3299150434647566
1,0.9070853350755812
1,0.26146019030457474
1,0.7265661970014409
0,0.46029679025118253
0,0.3486702991651544
1,0.37829964795702536
0,0.4881086430176791
1,0.323944253150011
1,0.3376758422138589
0,0.2798814828800841
1,0.7473248743543922
0,0.7022202846448238
0,0.48172351830930094
1,0.5659721669173775
0,0.6571490936657451
1,0.6933350404454495
1,0.5803444300062621
0,0.4172547042365474
1,0.25858706014167004
0,0.377394266713775
0,0.2809565199643327
0,0.679570571878253
0,0.363334245797662
0,0.28096083667214566
1,0.45185918252132373
0,0.47624487264265597
1,0.9436689647960752
0,0.4397870912726726
0,0.24285831383912526
0,0.4395086834029468
1,0.6955676636918496
1,0.8373318807028609
1,0.43374059019239963
0,0.25904733414970815
1,0.26810905938908225
1,0.8765924296023081
1,0.2522606552436855
0,0.446100836443655
1,0.41169857352439176
1,0.5630406548320611
0,0.5050014605523268
1,0.38554448997137225
1,0.534739960049752
0,0.27194922819330275
1,0.5604626684523867
