label,output
1,0.33832407942651505
1,0.6052149106878014
1,0.3296074118745742
0,0.4916537368725682
0,0.33132716245142885
0,0.3478867334556683
0,0.385940921971478
1,0.8245030288748098
1,0.2945282820843728
0,0.4168506811910837
1,0.6585052683023133
0,0.4261915822226256
0,0.26417082002314274
1,0.4596951873402786
1,0.4747381125809528
1,0.5783922745751641
0,0.35831839732753573
0,0.5354263637578516
0,0.38074482491180245
0,0.4009974088947726
0,0.40867598206551814
0,0.3726340776413809
1,0.6799600710722822
1,0.6545120448021674
0,0.33565126375361237
1,0.5812824309102477
0,0.3311277584800539
1,0.4326767707138871
0,0.35914798087346456
1,0.5847075071045668
1,0.7158304825525098
1,0.5938493039741292
1,0.3832868620754788
0,0.40660098259285976
0,0.3302363190707316
1,0.3622619758557056
0,0.31578938402873924
1,0.534537972931175
0,0.4510516228930454
0,0.6914266779334064
1,0.7133968605535618
0,0.6101697206015518
1,0.43874027041692204
1,0.2684969008148319
0,0.655266132675402
0,0.2495783675670433
1,0.44748271350103763
0,0.14065137375193126
0,0.2799788424012645
0,0.13053260734312946
0,0.48267654266542487
1,0.29397754546960814
1,0.7286099306192897
0,0.30684850454398843
1,0.7079550660540643
1,0.3885767664963905
1,0.7076214223798045
1,0.4335142097968508
1,0.46463592825867545
1,0.6426777486801692
1,0.3569391489435545
1,0.6560267390700029
1,0.5727257670692573
1,0.3484094123574601
1,0.8040266755463725
1,0.7584481027978042
1,0.35332283580699275
0,0.5404837238567161
0,0.20885378052517442
1,0.7259783799355586
0,0.5684733213081585
1,0.31004921732061225
0,0.3731671485217196
1,0.6868472341858772
1,0.7324274584512939
0,0.6559312002522907
0,0.5861382021540804
1,0.3069497184419162
0,0.3771708062187919
0,0.3856674048833144
0,0.6313996375325813
0,0.29144619579354303
0,0.3676656763357516
0,0.3425363338292248
0,0.5218788863309429
1,0.4100344210618663
1,0.6315377598262505
0,0.7397545624422076
0,0.2834168401431068
0,0.5441656094098057
0,0.4443850153946013
1,0.7320848297587651
1,0.7550437386660468
1,0.42925226330278426
0,0.1881951056311093
0,0.5167947956991386
0,0.7871805294815648
1,0.27265408349604225
1,0.695119359560574
1,0.2131801018502746
1,0.45079305596164926
0,0.3279355585641902
0,0.45220309541660525
0,0.3676142224872191
1,0.3474000215953753
0,0.28363126907592806
1,0.5837571583375522
0,0.6005071460724234
0,0.2891129665552341
0,0.23153030218778706
1,0.7077161021672232
1,0.6877611588147
0,0.37219921936952033
1,0.7683416063965482
1,0.28453254743246564
0,0.6613532293832173
0,0.39930511204859587
0,0.3894604135692195
1,0.6998747896996843
1,0.3597077257484339
1,0.6975023295364643
1,0.23434144216294023
1,0.6629776869090251
0,0.38839377624251425
0,0.29144619579354303
1,0.4261228448379841
0,0.49070024060030076
1,0.26133315184911343
1,0.5258533780381085
0,0.2800502780523286
1,0.6585367115755694
0,0.5424335617663877
0,0.3920349497902157
1,0.611606342006272
0,0.5954886318018696
1,0.6101016484601469
1,0.49331563100382125
0,0.5828185384777478
1,0.25219136256776165
0,0.2577632541402367
0,0.4203238927050483
0,0.46915927478196534
0,0.3913540806867132
0,0.6040775275574044
1,0.267732628082446
0,0.7526585009164446
1,0.7586342738155439
0,0.6454123169904779
0,0.3503239003973585
0,0.40423846759478377
1,0.6432710213341477
1,0.6227870802566335
1,0.3411017171856733
0,0.2853108038367954
1,0.58673541461534
1,0.6776029924580728
1,0.27191657195836494
0,0.3118739726807142
1,0.6772951988767715
1,0.4110423924796089
0,0.24301950165650177
1,0.5096390356033433
1,0.5468219772443079
0,0.3522404085136818
1,0.4058474885590613
